OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-3550,2022-045AU,2024-02-13T03:33:27.287136,15.08843869,.0001605,53.2192,340.8846,79.4451,280.6722,0,U,52373,999,10186,-.54357E-4,-.1153E-4,0
STARLINK-3762,2022-045AV,2024-02-13T02:03:21.515616,15.08849223,.0001215,53.2196,341.1597,83.8797,276.2334,0,U,52374,999,10185,.76624E-4,.932E-5,0
STARLINK-3785,2022-045AW,2024-02-12T19:47:07.399680,15.08840827,.0001207,53.2192,342.3327,105.4746,254.6379,0,U,52375,999,10181,-.11633E-3,-.2139E-4,0
STARLINK-3767,2022-045AX,2024-02-13T03:28:09.480288,15.08839842,.0001612,53.2192,340.8979,84.1972,275.9204,0,U,52376,999,10186,-.25948E-5,-.329E-5,0
STARLINK-3805,2022-045AY,2024-02-13T02:24:35.855136,15.08847349,.0001607,53.2194,341.3136,108.2979,251.8188,0,U,52377,999,10184,-.63562E-4,-.13E-4,0
STARLINK-3806,2022-045AZ,2024-02-13T03:17:33.668736,15.08844771,.0001674,53.2196,340.9294,73.2030,286.9146,0,U,52378,999,10186,-.11752E-4,-.475E-5,0
STARLINK-3800,2022-045BA,2024-02-12T19:25:55.498368,15.08840396,.000137,53.2193,342.3977,116.8705,243.2427,0,U,52379,999,10181,.8469E-4,.106E-4,0
STARLINK-3793,2022-045BB,2024-02-13T02:52:24.265920,15.08838143,.0001165,53.2178,331.0380,91.9612,268.1513,0,U,52380,999,10199,-.90194E-4,-.1723E-4,0
STARLINK-3803,2022-045BC,2024-02-13T03:12:15.157728,15.08843597,.0001586,53.2181,340.9423,84.1614,275.9559,0,U,52381,999,10186,-.20078E-3,-.3482E-4,0
STARLINK-3799,2022-045BD,2024-02-13T03:06:57.753504,15.08841079,.0001374,53.2196,340.9715,84.9131,275.2018,0,U,52382,999,10186,.278E-4,.155E-5,0
STARLINK-3811,2022-045BE,2024-02-13T02:04:41.341440,15.08846477,.0001463,53.2191,331.1842,112.4956,247.6191,0,U,52383,999,10199,.81981E-4,.1017E-4,0
JILIN-1 GAOFEN 4A,2022-046A,2024-02-13T04:13:10.027200,15.16440297,.0017951,97.5085,132.1503,180.2538,179.8688,0,U,52388,999,9878,.82056E-3,.15977E-3,0
JILIN-1 GAOFEN 3D04,2022-046B,2024-02-13T03:46:06.968640,15.19072026,.0005208,97.5101,134.1915,206.5337,153.5631,0,U,52389,999,9890,.81707E-3,.17096E-3,0
JILIN-1 GAOFEN 3D05,2022-046C,2024-02-13T03:25:49.708416,15.19068125,.0002334,97.5025,133.6134,355.0231,5.0979,0,U,52390,999,9890,.80765E-3,.16891E-3,0
JILIN-1 GAOFEN 3D06,2022-046D,2024-02-13T03:39:23.475456,15.19034073,.0001065,97.5169,134.8720,161.2028,198.9245,0,U,52391,999,9891,.81827E-3,.17097E-3,0
JILIN-1 GAOFEN 3D07,2022-046E,2024-02-13T03:14:31.791552,15.18966630,.0001899,97.5093,134.2842,328.2836,31.8283,0,U,52392,999,9891,.85314E-3,.17796E-3,0
SPACEBEE-143,2022-047A,2024-02-13T04:18:57.461472,15.54394912,.0004158,97.3982,135.0682,233.6025,126.4846,0,U,52394,999,10071,.17888E-2,.118815E-2,0
SPACEBEE-140,2022-047F,2024-02-12T18:32:02.014656,15.77513249,.000635,97.3891,137.7095,269.7878,90.2660,0,U,52399,999,10087,.28458E-2,.498221E-2,0
SPACEBEE-141,2022-047G,2024-02-12T19:01:55.832448,15.54728692,.0004675,97.3964,134.8252,230.0478,130.0365,0,U,52400,999,10066,.21309E-2,.143744E-2,0
SPACEBEE-142,2022-047H,2024-02-12T18:43:09.145344,15.53485160,.0004943,97.3963,134.3211,234.1572,125.9223,0,U,52401,999,10063,.2176E-2,.140267E-2,0
SPACEBEE-148,2022-047N,2024-02-12T18:29:53.591424,15.74875781,.0006387,97.3872,137.3405,262.5024,97.5515,0,U,52406,999,10083,.26602E-2,.411008E-2,0
SPACEBEE-149,2022-047P,2024-02-12T17:42:53.669952,15.57280667,.0005112,97.3953,134.9570,235.6810,124.3962,0,U,52407,999,10067,.2236E-2,.166149E-2,0
SPACEBEE-153,2022-047Q,2024-02-12T19:39:20.146752,15.59869258,.0005518,97.3971,135.9002,246.5119,113.5558,0,U,52408,999,10072,.22933E-2,.188309E-2,0
SPACEBEE-150,2022-047R,2024-02-13T03:30:38.027808,15.54187653,.0004459,97.3944,134.9022,233.8056,126.2786,0,U,52409,999,10070,.20269E-2,.133893E-2,0
SPACEBEE-144,2022-047S,2024-02-12T21:02:28.600224,15.53322781,.0005116,97.3978,134.5539,234.3988,125.6789,0,U,52410,999,10065,.20452E-2,.130911E-2,0
SPACEBEE-145,2022-047T,2024-02-12T19:00:08.490816,15.53836857,.0004281,97.3949,134.4856,236.8667,123.2176,0,U,52411,999,10064,.21932E-2,.143221E-2,0
SPACEBEE-146,2022-047U,2024-02-12T18:54:53.674272,15.55313061,.0004775,97.3944,134.6102,238.8831,121.1955,0,U,52412,999,10065,.22169E-2,.152951E-2,0
SPACEBEE-151,2022-047V,2024-02-12T18:16:28.311456,15.53501877,.0004446,97.3944,134.3323,230.4221,129.6640,0,U,52413,999,10063,.20676E-2,.133226E-2,0
SPACEBEE-152,2022-047W,2024-02-13T03:52:48.836640,15.53122029,.0004965,97.3949,134.5301,236.5674,123.5104,0,U,52414,999,10068,.20657E-2,.131274E-2,0
SPACEBEE-147,2022-047X,2024-02-13T03:43:31.931616,15.51852769,.000433,97.3960,134.4934,230.6245,129.4624,0,U,52415,999,10067,.19264E-2,.116751E-2,0
SPACEBEE-155,2022-047Y,2024-02-12T17:05:02.448096,15.51307296,.0005007,97.3928,133.3532,235.5119,124.5660,0,U,52416,999,10057,.21052E-2,.125293E-2,0
SPACEBEE-154,2022-047Z,2024-02-13T03:53:30.575616,15.52496499,.0005039,97.3957,134.4009,235.0262,125.0518,0,U,52417,999,10067,.19667E-2,.122064E-2,0
TRSI-3,2022-047AA,2024-02-12T19:32:07.420992,15.46675350,.0005128,97.3967,133.0067,227.9034,132.1780,0,U,52418,999,10055,.18072E-2,.91093E-3,0
MYRADAR1,2022-047AB,2024-02-12T17:51:47.531232,15.38964345,.0005544,97.3984,131.1595,224.9550,135.1247,0,U,52419,999,10042,.14763E-2,.57236E-3,0
TRSI-2,2022-047AC,2024-02-12T19:23:37.608288,15.47588728,.0004964,97.3964,133.1612,228.9313,131.1508,0,U,52420,999,10056,.18631E-2,.96986E-3,0
BRO-6,2022-047AE,2024-02-13T03:35:43.150272,15.20309057,.0005832,97.4062,126.0670,239.0811,120.9851,0,U,52422,999,10009,.5449E-3,.11788E-3,0
OBJECT AF,2022-047AF,2024-02-12T17:34:09.030144,15.34182504,.0004755,97.3997,129.5487,239.5078,120.5696,0,U,52423,999,10031,.13022E-2,.43211E-3,0
OBJECT AG,2022-047AG,2024-02-12T18:28:23.438208,15.40917607,.0005237,97.4060,131.5146,244.7486,115.3218,0,U,52424,999,10041,.17706E-2,.73355E-3,0
OBJECT AH,2022-047AH,2024-02-12T19:18:55.740384,15.40429319,.0005392,97.4012,131.4073,242.6935,117.3763,0,U,52425,999,10043,.15567E-2,.63373E-3,0
OBJECT AJ,2022-047AJ,2024-02-12T19:26:53.791584,15.28232417,.0007038,97.4073,129.0123,242.8819,117.1703,0,U,52426,999,10026,.15712E-2,.43381E-3,0
JILIN-1 KUANFU 01C,2022-048A,2024-02-13T03:58:57.663552,15.10751487,.0011062,97.6090,118.8796,201.9823,158.0933,0,U,52443,999,9803,.41469E-3,.6824E-4,0
JILIN-1 GAOFEN 3D27,2022-048B,2024-02-13T04:21:11.809152,15.20484852,.001051,97.6100,121.1634,190.8228,169.2782,0,U,52444,999,9819,.74741E-3,.16302E-3,0
JILIN-1 GAOFEN 3D28,2022-048C,2024-02-13T03:48:52.262208,15.20483819,.0010301,97.6074,120.9770,191.6660,168.4337,0,U,52445,999,9819,.81593E-3,.17805E-3,0
JILIN-1 GAOFEN 3D29,2022-048D,2024-02-13T03:28:47.588736,15.20477330,.0010086,97.6103,121.2145,192.5029,167.5957,0,U,52446,999,9819,.79842E-3,.17416E-3,0
JILIN-1 GAOFEN 3D30,2022-048E,2024-02-13T04:10:42.945888,15.20505426,.0010763,97.6083,121.1811,185.8386,174.2725,0,U,52447,999,9820,.77247E-3,.16863E-3,0
JILIN-1 GAOFEN 3D31,2022-048F,2024-02-13T03:59:13.520544,15.20496402,.0008738,97.6086,121.2139,199.7466,160.3432,0,U,52448,999,9820,.80075E-3,.17471E-3,0
JILIN-1 GAOFEN 3D32,2022-048G,2024-02-13T03:39:15.922368,15.21907819,.0010741,97.6105,122.1328,200.0880,159.9934,0,U,52449,999,9825,.81081E-3,.18449E-3,0
JILIN-1 GAOFEN 3D33,2022-048H,2024-02-13T03:36:17.206560,15.22237571,.0012616,97.6099,122.2258,197.8203,162.2592,0,U,52450,999,9826,.79566E-3,.1829E-3,0
STARLINK-3870,2022-049A,2024-02-12T21:54:16.500672,15.08857482,.0001466,53.2164,221.9345,104.2450,255.8705,0,U,52451,999,9817,.11034E-3,.1469E-4,0
STARLINK-3909,2022-049B,2024-02-12T17:24:01.462752,15.08834506,.0001351,53.2165,222.6503,94.7641,265.3506,0,U,52452,999,9798,.502E-4,.511E-5,0
STARLINK-3872,2022-049C,2024-02-12T18:32:56.508864,15.08832421,.0001274,53.2161,222.5647,94.1843,265.9295,0,U,52453,999,9799,-.2708E-4,-.719E-5,0
STARLINK-3888,2022-049D,2024-02-12T18:38:13.702272,15.08844228,.0001273,53.2146,222.5342,105.7909,254.3223,0,U,52454,999,9799,.21197E-3,.3088E-4,0
STARLINK-3890,2022-049E,2024-02-12T21:39:44.992512,15.08864454,.0001324,53.2153,221.9801,95.1093,265.0051,0,U,52455,999,9801,.28333E-3,.4227E-4,0
STARLINK-3896,2022-049F,2024-02-12T21:34:28.310592,15.08845670,.0001293,53.2158,221.9983,77.0559,283.0578,0,U,52456,999,9801,.62894E-4,.713E-5,0
STARLINK-3899,2022-049G,2024-02-12T18:17:01.739616,15.08843053,.0001419,53.2167,222.6028,76.0497,284.0653,0,U,52457,999,9799,.70202E-4,.83E-5,0
STARLINK-3898,2022-049H,2024-02-12T18:13:06.606336,15.08845061,.0001395,53.2164,222.6252,73.0176,287.0969,0,U,52458,999,9799,.5748E-4,.627E-5,0
STARLINK-3856,2022-049J,2024-02-12T17:51:51.401088,15.08843650,.00015,53.2173,212.6933,94.9175,265.1989,0,U,52459,999,9812,.30466E-5,-.24E-5,0
STARLINK-3865,2022-049K,2024-02-12T17:41:15.144576,15.08841495,.0001404,53.2153,212.6772,80.5677,279.5473,0,U,52460,999,9812,.97132E-4,.1258E-4,0
STARLINK-3900,2022-049L,2024-02-12T16:12:30.182112,15.08836403,.0001536,53.2175,202.9993,77.6508,282.4655,0,U,52461,999,9825,.21129E-4,.48E-6,0
STARLINK-3903,2022-049M,2024-02-12T20:53:24.421920,15.08846499,.0001405,53.2162,212.1306,88.7488,271.3666,0,U,52462,999,9814,.70057E-4,.827E-5,0
STARLINK-3885,2022-049N,2024-02-12T16:07:12.091872,15.08839460,.0001346,53.2165,203.0134,90.8721,269.2425,0,U,52463,999,9825,.19436E-4,.21E-6,0
STARLINK-3904,2022-049P,2024-02-12T17:46:33.706560,15.08842797,.0001445,53.2162,212.7068,83.4981,276.6176,0,U,52464,999,9812,.81227E-4,.1005E-4,0
STARLINK-3863,2022-049Q,2024-02-13T03:09:36.493632,15.08836688,.0001308,53.2161,200.9525,95.6711,264.4430,0,U,52465,999,9848,-.29248E-4,-.753E-5,0
STARLINK-3840,2022-049R,2024-02-12T17:53:16.315872,15.08836922,.0001285,53.2171,212.8549,103.0905,257.0231,0,U,52466,999,9812,-.61624E-4,-.1268E-4,0
STARLINK-3873,2022-049S,2024-02-12T17:35:57.825888,15.08842338,.0001516,53.2163,212.7391,76.3958,283.7203,0,U,52467,999,9812,.88268E-4,.1117E-4,0
STARLINK-3864,2022-049T,2024-02-12T18:50:09.217824,15.08841515,.0001313,53.2168,212.5056,77.8944,282.2195,0,U,52468,999,9813,.68146E-4,.797E-5,0
STARLINK-3828,2022-049U,2024-02-12T19:00:44.756352,15.08846696,.0001368,53.2172,212.4732,89.7289,270.3859,0,U,52469,999,9813,.55048E-4,.588E-5,0
STARLINK-3859,2022-049V,2024-02-12T18:39:33.177312,15.08839425,.0001295,53.2168,212.5397,91.0469,269.0671,0,U,52470,999,9813,.82482E-4,.1025E-4,0
STARLINK-3862,2022-049W,2024-02-12T18:56:49.623072,15.08846544,.0001334,53.2165,212.4957,87.1495,272.9650,0,U,52471,999,9813,.25493E-4,.118E-5,0
STARLINK-3881,2022-049X,2024-02-12T20:09:38.217888,15.08841688,.0001183,53.2164,212.2577,86.7171,273.3956,0,U,52472,999,9814,.92756E-4,.1189E-4,0
STARLINK-3879,2022-049Y,2024-02-12T20:20:13.881696,15.08847438,.0001376,53.2173,212.2217,96.7490,263.3659,0,U,52473,999,9814,.45545E-4,.437E-5,0
STARLINK-3855,2022-049Z,2024-02-12T17:28:03.776736,15.08841617,.0001407,53.2173,202.7720,106.6480,253.4667,0,U,52474,999,9826,.47379E-4,.466E-5,0
STARLINK-3882,2022-049AA,2024-02-12T17:30:42.411456,15.08838523,.0001631,53.2159,212.9804,67.8854,292.2311,0,U,52475,999,9812,.44956E-4,.427E-5,0
STARLINK-3835,2022-049AB,2024-02-12T19:29:59.563680,15.08839633,.0001489,53.2181,202.6256,92.2745,267.8418,0,U,52476,999,9951,.4856E-4,.485E-5,0
STARLINK-3860,2022-049AC,2024-02-13T03:04:17.957568,15.08840477,.0001166,53.2164,200.9653,87.4647,272.6479,0,U,52477,999,9848,-.551E-4,-.1165E-4,0
STARLINK-3825,2022-049AD,2024-02-12T16:48:15.918336,15.08843605,.0001175,53.2160,212.8886,84.6317,275.4809,0,U,52478,999,9936,.10596E-3,.1399E-4,0
STARLINK-3878,2022-049AE,2024-02-12T17:10:47.164224,15.08845945,.0001351,53.2168,202.8153,83.5145,276.6001,0,U,52479,999,9950,.85473E-4,.1073E-4,0
STARLINK-3839,2022-049AF,2024-02-12T18:18:21.428928,15.08838720,.0001379,53.2165,212.6100,96.5339,263.5810,0,U,52480,999,9813,.19581E-4,.24E-6,0
STARLINK-3842,2022-049AG,2024-02-12T16:53:34.224576,15.08845642,.0001536,53.2175,212.8699,102.2173,257.8991,0,U,52481,999,9936,-.44303E-4,-.993E-5,0
STARLINK-3813,2022-049AH,2024-02-12T17:00:11.374272,15.08846244,.0001554,53.2159,202.8543,70.0415,290.0744,0,U,52482,999,9826,.14478E-3,.2017E-4,0
STARLINK-3875,2022-049AJ,2024-02-12T20:26:51.427968,15.08840353,.0001449,53.2168,202.2041,105.6507,254.4645,0,U,52483,999,9844,.20025E-4,.31E-6,0
STARLINK-3887,2022-049AK,2024-02-12T16:37:39.924480,15.08837815,.0001381,53.2165,212.9208,99.4962,260.6186,0,U,52484,999,9812,.16685E-3,.2368E-4,0
STARLINK-3913,2022-049AL,2024-02-12T20:16:15.314880,15.08846341,.0001344,53.2160,202.2358,92.4344,267.6802,0,U,52485,999,9828,.62134E-4,.701E-5,0
STARLINK-3918,2022-049AM,2024-02-13T03:34:46.471872,15.08837208,.0001387,53.2148,210.8706,71.4063,288.7079,0,U,52486,999,9835,-.42152E-4,-.959E-5,0
STARLINK-3902,2022-049AN,2024-02-12T17:21:24.623424,15.08836990,.0001514,53.2180,202.8940,98.2069,261.9095,0,U,52487,999,9950,.57892E-4,.633E-5,0
STARLINK-3892,2022-049AP,2024-02-12T21:07:55.438464,15.08841686,.0001409,53.2166,212.0784,97.6800,262.4352,0,U,52488,999,9815,.40111E-4,.351E-5,0
STARLINK-3923,2022-049AQ,2024-02-13T03:40:04.509408,15.08835750,.0001162,53.2170,210.8559,90.2706,269.8419,0,U,52489,999,9835,-.11428E-4,-.47E-5,0
STARLINK-3914,2022-049AR,2024-02-12T18:19:40.554048,15.08847294,.0001464,53.2175,202.6035,72.4128,287.7024,0,U,52490,999,9827,.56503E-4,.612E-5,0
STARLINK-3908,2022-049AS,2024-02-12T16:54:53.333280,15.08843841,.0001444,53.2169,202.8644,105.0454,255.0698,0,U,52491,999,9826,.21614E-4,.56E-6,0
STARLINK-3916,2022-049AT,2024-02-12T18:09:05.002560,15.08840617,.0001575,53.2174,202.6402,69.4887,290.6274,0,U,52492,999,9827,.89256E-4,.1133E-4,0
STARLINK-3883,2022-049AU,2024-02-13T03:57:18.631008,15.08837560,.0001174,53.2155,200.7998,99.7748,260.3377,0,U,52493,999,9849,.10002E-3,.1304E-4,0
STARLINK-3857,2022-049AV,2024-02-12T19:28:33.852288,15.08843582,.000137,53.2172,202.3910,101.0850,259.0296,0,U,52494,999,9828,-.88488E-5,-.429E-5,0
STARLINK-3905,2022-049AW,2024-02-12T18:14:22.991712,15.08843416,.0001405,53.2168,202.6187,81.4089,278.7063,0,U,52495,999,9827,.16671E-3,.2366E-4,0
STARLINK-3871,2022-049AX,2024-02-12T15:33:24.598368,15.08845322,.0001454,53.2170,198.1256,103.5678,256.5476,0,U,52496,999,9832,.81872E-4,.1015E-4,0
STARLINK-3884,2022-049AY,2024-02-13T03:36:06.136992,15.08835090,.000245,53.2160,200.8654,86.8204,273.3068,0,U,52497,999,9849,.27063E-4,.142E-5,0
STARLINK-3925,2022-049AZ,2024-02-12T17:28:00.908256,15.08840095,.0001385,53.2166,192.7673,80.8260,279.2889,0,U,52498,999,9840,.91574E-4,.117E-4,0
STARLINK-3894,2022-049BA,2024-02-13T03:30:48.204864,15.08836731,.000143,53.2178,200.8825,92.2813,267.8343,0,U,52499,999,9849,.60406E-5,-.192E-5,0
STARLINK-3866,2022-049BB,2024-02-12T17:22:43.017600,15.08839906,.0001334,53.2164,192.7828,76.0204,284.0936,0,U,52500,999,9840,.13499E-3,.1861E-4,0
STARLINK-3907,2022-049BC,2024-02-12T15:51:15.715584,15.08847328,.0001465,53.2182,202.8652,89.3420,270.7740,0,U,52501,999,9826,-.11819E-4,-.476E-5,0
STARLINK-3912,2022-049BD,2024-02-13T02:49:44.253120,15.08838123,.0001155,53.2167,191.0389,86.8188,273.2936,0,U,52502,999,9862,.73213E-4,.877E-5,0
STARLINK-3861,2022-049BE,2024-02-13T02:56:25.265760,15.08835432,.0001331,53.2169,191.0395,70.7031,289.4105,0,U,52503,999,9862,.5255E-4,.548E-5,0
STARLINK-3951,2022-051A,2024-02-12T22:07:34.935168,15.08842356,.0001335,53.2160,282.0365,99.0536,261.0608,0,U,52533,999,9734,.11525E-3,.1547E-4,0
STARLINK-3952,2022-051B,2024-02-12T21:56:57.393024,15.08843415,.000138,53.2176,281.9262,82.5941,277.5208,0,U,52534,999,9808,-.15195E-4,-.53E-5,0
STARLINK-3958,2022-051C,2024-02-12T21:51:39.485088,15.08842291,.0001489,53.2173,281.9425,83.9688,276.1473,0,U,52535,999,9734,.49813E-5,-.209E-5,0
STARLINK-3964,2022-051D,2024-02-12T21:46:22.301184,15.08830402,.0001433,53.2178,281.9625,95.6367,264.4789,0,U,52536,999,9734,-.29082E-5,-.334E-5,0
STARLINK-3897,2022-051E,2024-02-12T21:14:31.514208,15.08839984,.0001522,53.2161,281.8612,113.3928,246.7225,0,U,52537,999,9734,.47016E-4,.46E-5,0
STARLINK-3933,2022-051F,2024-02-12T21:30:27.642528,15.08839935,.0001333,53.2166,282.0095,102.9558,257.1583,0,U,52538,999,9734,.23208E-4,.81E-6,0
STARLINK-3757,2022-051G,2024-02-12T21:35:46.112928,15.08830494,.0001449,53.2173,281.9971,100.5400,259.5755,0,U,52539,999,9734,-.4836E-5,-.365E-5,0
STARLINK-3940,2022-051H,2024-02-12T22:00:00.999936,15.07225561,.0001426,53.2153,281.8591,86.9147,115.7029,0,U,52540,999,582,-.35378E-2,-.53761E-3,0
STARLINK-3845,2022-051J,2024-02-13T01:15:01.966176,15.08804150,.0002096,53.2179,286.3123,106.0154,254.1069,0,U,52541,999,9736,.43033E-3,.6561E-4,0
STARLINK-3937,2022-051K,2024-02-12T21:09:15.920928,15.08836340,.0001243,53.2177,282.0768,97.6490,262.4643,0,U,52542,999,9734,-.95027E-5,-.439E-5,0
STARLINK-3926,2022-051L,2024-02-12T21:25:09.677568,15.08834618,.0001483,53.2164,282.0302,102.6391,257.4767,0,U,52543,999,9734,-.23898E-4,-.668E-5,0
STARLINK-3944,2022-051M,2024-02-12T21:53:38.871744,15.08836667,.0001284,53.2172,286.9501,110.4485,249.6645,0,U,52544,999,9727,.10474E-4,-.121E-5,0
STARLINK-3939,2022-051N,2024-02-12T21:19:51.436992,15.08839391,.0001537,53.2153,282.0417,109.7376,250.3782,0,U,52545,999,9734,.19773E-6,-.285E-5,0
STARLINK-3948,2022-051P,2024-02-12T22:03:35.396352,15.08841873,.0001411,53.2160,281.6778,84.6120,275.5033,0,U,52546,999,9735,.15398E-4,-.43E-6,0
STARLINK-3869,2022-051Q,2024-02-12T21:58:56.607744,15.08837514,.0001395,53.2165,286.9258,100.1875,259.9275,0,U,52547,999,9727,-.81521E-4,-.1585E-4,0
STARLINK-3931,2022-051R,2024-02-12T22:12:51.063264,15.08841895,.0001451,53.2175,281.8778,104.5516,255.5637,0,U,52548,999,9735,-.40207E-6,-.294E-5,0
STARLINK-3935,2022-051S,2024-02-12T22:39:19.321632,15.08853106,.0001654,53.2183,281.7997,108.5758,251.5414,0,U,52549,999,9735,.12393E-3,.1686E-4,0
STARLINK-3965,2022-051T,2024-02-12T22:23:27.127104,15.08840327,.0001341,53.2167,281.8416,90.8039,269.3107,0,U,52550,999,9742,-.53899E-4,-.1146E-4,0
STARLINK-3969,2022-051U,2024-02-12T22:34:02.865216,15.08838982,.0001311,53.2169,281.8109,100.2449,259.8691,0,U,52551,999,9735,-.36274E-5,-.346E-5,0
STARLINK-3966,2022-051V,2024-02-12T22:08:55.985280,15.08843999,.0001648,53.2183,281.8934,74.0917,286.0256,0,U,52552,999,9742,-.29595E-5,-.335E-5,0
STARLINK-3858,2022-051W,2024-02-12T21:41:01.306176,15.08826309,.0000986,53.2173,281.6315,71.3691,288.7408,0,U,52553,999,9735,.1719E-3,.2448E-4,0
STARLINK-3770,2022-051X,2024-02-12T21:48:20.833344,15.08837495,.0001387,53.2153,286.9542,80.7906,279.3243,0,U,52554,999,9727,.33766E-4,.249E-5,0
STARLINK-3949,2022-051Y,2024-02-12T22:28:45.754752,15.08840438,.0001407,53.2178,281.9036,114.7383,245.3756,0,U,52555,999,9735,-.17335E-4,-.564E-5,0
STARLINK-3763,2022-051Z,2024-02-12T22:31:40.989504,15.12115080,.0001284,53.2169,269.8586,77.6100,282.5037,0,U,52556,999,9752,-.40529E-5,-.368E-5,0
STARLINK-3943,2022-051AA,2024-02-12T22:02:15.506592,15.08840174,.0001466,53.2176,281.9103,81.2381,278.8777,0,U,52557,999,9735,.19247E-4,.18E-6,0
STARLINK-3954,2022-051AB,2024-02-12T22:03:34.569504,15.08840709,.0001479,53.2171,271.9047,105.8963,254.2193,0,U,52558,999,9748,-.43153E-5,-.357E-5,0
STARLINK-3953,2022-051AC,2024-02-12T20:44:07.466784,15.08835233,.0001497,53.2165,272.3345,112.0081,248.1070,0,U,52559,999,9747,.32574E-4,.23E-5,0
STARLINK-3956,2022-051AD,2024-02-12T21:58:16.740192,15.08837999,.0001297,53.2165,271.9173,112.5920,247.5209,0,U,52560,999,9748,.37044E-4,.302E-5,0
STARLINK-3955,2022-051AE,2024-02-13T02:18:36.481248,15.08840204,.0001314,53.2176,286.1134,107.5976,252.5160,0,U,52561,999,9737,-.13054E-3,-.2365E-4,0
STARLINK-3957,2022-051AF,2024-02-12T21:47:40.993440,15.08832618,.0001118,53.2159,271.9535,74.9663,285.1453,0,U,52562,999,9748,.25243E-4,.114E-5,0
STARLINK-3942,2022-051AG,2024-02-12T21:37:44.963040,15.08835519,.0001909,53.2171,286.9815,122.9928,237.1248,0,U,52563,999,9727,.135E-4,-.73E-6,0
STARLINK-3959,2022-051AH,2024-02-12T21:28:31.655712,15.08837576,.0001608,53.2181,287.0251,125.8814,234.2328,0,U,52564,999,9727,.74158E-5,-.17E-5,0
STARLINK-3911,2022-051AJ,2024-02-12T20:17:35.342016,15.08852437,.0001228,53.2164,272.2307,70.8370,289.2755,0,U,52565,999,9747,.41852E-4,.378E-5,0
STARLINK-3938,2022-051AK,2024-02-12T22:30:44.460576,15.08840853,.0001404,53.2173,286.8208,97.2936,262.8216,0,U,52566,999,9735,-.16533E-4,-.551E-5,0
STARLINK-3929,2022-051AL,2024-02-12T21:42:22.941216,15.08839476,.0001418,53.2163,271.9763,91.9290,268.1865,0,U,52567,999,9748,.23287E-4,.83E-6,0
STARLINK-3930,2022-051AM,2024-02-12T21:26:29.023872,15.08842802,.0001487,53.2172,272.0241,78.9404,281.1756,0,U,52568,999,9748,.52008E-5,-.205E-5,0
STARLINK-3927,2022-051AN,2024-02-12T21:37:04.235808,15.08872603,.0001823,53.2174,271.9891,113.2474,246.8710,0,U,52569,999,9748,-.59478E-3,-.975E-4,0
STARLINK-3924,2022-051AP,2024-02-13T00:31:57.209088,15.08844837,.0001357,53.2167,271.4431,105.9929,254.1213,0,U,52570,999,9757,.3752E-4,.309E-5,0
STARLINK-3901,2022-051AQ,2024-02-12T21:31:46.961184,15.08852262,.0001203,53.2161,272.0090,98.4283,261.6845,0,U,52574,999,9748,.11144E-3,.1487E-4,0
STARLINK-3920,2022-051AR,2024-02-12T22:51:16.308576,15.08843681,.0001428,53.2174,271.7605,86.9254,273.1901,0,U,52575,999,9749,.13209E-5,-.267E-5,0
STARLINK-3932,2022-051AS,2024-02-13T00:17:26.110464,15.08839707,.0001283,53.2173,271.4900,87.6587,272.4552,0,U,52576,999,9757,.6486E-4,.745E-5,0
STARLINK-3836,2022-051AT,2024-02-12T20:44:45.527712,15.08839720,.0001556,53.2179,287.1526,84.2492,275.8678,0,U,52577,999,9727,-.14277E-4,-.515E-5,0
STARLINK-3833,2022-051AU,2024-02-12T22:25:26.448960,15.08841872,.000153,53.2181,286.8370,89.7620,270.3548,0,U,52578,999,9728,.11075E-4,-.112E-5,0
STARLINK-3893,2022-051AV,2024-02-12T22:09:33.194304,15.08837944,.0001444,53.2174,286.8901,70.7945,289.3204,0,U,52579,999,9728,-.46662E-4,-.103E-4,0
STARLINK-3919,2022-051AW,2024-02-12T23:51:35.969184,15.08848260,.0001861,53.2178,286.5818,66.4774,293.6413,0,U,52580,999,9736,.5303E-4,.556E-5,0
STARLINK-3915,2022-051AX,2024-02-12T22:35:22.782624,15.08836470,.0001388,53.2162,271.8068,89.1369,270.9782,0,U,52581,999,9749,.29067E-4,.175E-5,0
STARLINK-3886,2022-051AY,2024-02-13T00:21:21.407040,15.08845002,.0001312,53.2167,271.4791,88.3894,271.7248,0,U,52582,999,9757,.41877E-4,.379E-5,0
STARLINK-3895,2022-051AZ,2024-02-12T22:30:04.942080,15.08835997,.0001252,53.2168,271.8303,75.2764,284.8366,0,U,52583,999,9749,.39673E-4,.344E-5,0
STARLINK-3922,2022-051BA,2024-02-13T00:16:03.423936,15.08840552,.0001367,53.2171,271.4938,80.4474,279.6673,0,U,52584,999,9757,.74721E-4,.901E-5,0
STARLINK-3906,2022-051BB,2024-02-12T22:14:10.434624,15.08836981,.0001223,53.2169,271.8370,96.1393,263.9738,0,U,52585,999,9749,.1946E-4,.22E-6,0
